Id,rating
187_4270,3.7419044019994265
75_2528,3.0948296381862934
23_232,4.4557173285438525
446_1060,4.16918202789057
906_102125,4.519808019415203
801_2360,3.977705029135895
875_208,2.5657347328740046
935_47997,4.296814431077488
606_60126,4.248907266679655
983_6378,3.2778291239495854
147_1193,4.333289988847166
575_72167,3.234069165428586
992_542,2.7172142713921397
831_58559,4.227965015488968
917_2288,3.587712489026974
414_47,4.16294064637669
823_431,3.13594949320155
226_4228,1.9386614812618321
187_87222,3.9148214531689414
572_1499,2.4576538470262252
858_3535,3.157658912676232
876_3355,3.3169684936032704
695_1005,1.488689348084928
861_861,2.983846068134338
628_96417,3.14442666201165
113_72226,3.7251962914032375
765_317,3.652642494081734
848_7143,3.244533577305691
57_33171,4.317733731509486
772_736,2.5028107214278847
647_4720,3.5598327427341774
828_1947,3.5193665028595693
527_60684,2.9251669242224225
997_59725,2.5535426462855897
983_150,3.4683646241415476
828_3074,3.562516787771962
896_66934,3.817242286456218
904_5501,2.3802074443532666
460_2959,4.718831105644206
871_142488,4.1961775256897464
548_45517,3.2358274074289293
919_2789,3.732547543781757
515_933,3.784389288249347
72_1250,4.282186288342375
904_8972,3.803160764044201
626_1127,3.690691226487972
296_1233,3.536103947057902
626_6993,3.2365535406869768
612_2019,3.7292957465879546
983_74530,2.2034964529398464
702_166461,4.111712593514606
653_1235,3.99359070556068
894_4018,2.05146627436972
983_1171,3.4833420353765367
847_2975,2.880727226667477
426_49272,3.166493146953437
757_3174,3.653265143103342
307_1485,3.261589447744646
714_8798,3.9100522396265953
927_1464,3.5510082034069526
495_1270,3.844892529795251
538_4014,4.58824788362111
714_34336,3.4956245627967495
396_237,3.197643559949525
548_81782,3.3249904205772505
821_1347,4.152865044034824
69_6377,4.153646219869109
982_329,4.204549360686377
847_3973,1.6183004627338549
803_8963,2.9339037328624826
997_7154,3.0409664938137837
66_4643,3.0340333851664374
731_596,2.470750306276129
655_440,3.8553473014155566
72_3543,3.773311693116937
541_588,4.43141940631688
847_166486,3.3361448820274338
41_1912,3.558571459725603
201_2427,3.546168365902139
185_2683,3.6610131437918123
533_595,3.680289941010316
300_597,3.4707746687431467
803_1238,3.9509145498469405
107_2064,3.561308201416891
626_6596,2.4683571683323193
927_1620,2.8783921611222487
847_94978,3.755809640951132
221_1097,3.564442234027844
741_60397,3.6526822788649485
987_56367,3.967532963989138
597_500,3.666001948152118
748_217,2.989913778974389
551_33493,3.2434450966291126
548_142871,3.7957225743934715
175_4023,3.413119536442777
12_2137,3.502097214953416
561_1892,3.571152363050054
55_7361,3.8875801419287472
138_1242,3.8534671407085757
519_2300,3.5237090845124692
705_7153,4.150614991870653
220_2762,4.376748563489226
322_647,3.7345637811086183
847_4914,4.265853574592272
459_647,3.923216017241719
824_2028,4.08503337457724
985_252,3.3574219496665734
459_329,3.829632915344244
120_2797,4.610295636174114
626_2890,3.0601824531320654
12_3254,2.481296901921617
756_1625,4.133311021343338
548_135991,3.377590549690161
190_1665,3.345055401110565
606_4343,4.032852020513825
450_82638,2.8102145015294817
472_3481,3.857425858984289
805_1100,4.009430916557326
834_788,2.9140770094004402
61_1269,4.2466287696382725
567_2000,4.1694682728859265
626_30816,3.7452678928669387
847_1164,3.6054951379571514
343_6773,4.407457803165081
187_72641,4.196693922140956
19_90522,2.6773947552436526
426_26729,3.387621308868926
416_344,1.5574500705090633
619_3793,3.3481388158269247
695_2808,1.9873799793572569
675_5481,3.7161255395118515
828_661,2.811150934661625
906_52604,4.559996709514112
436_1148,3.92393050183386
859_81158,4.240642756771427
541_174055,4.259202994587519
705_95510,3.1669205787382007
855_1446,4.5366015622906755
241_50,4.3407123476746285
192_2087,3.5643596661811676
986_2952,1.5459260735869997
213_904,4.551290603346386
59_2396,3.72193032576961
960_6953,2.8863671337110803
226_949,3.3453366800189803
889_818,2.8221495483588273
610_4226,3.5958293045556027
159_32587,3.5067075142282405
278_480,4.335440108257095
243_88785,2.205709039364755
805_2737,3.6116216616792474
381_3526,3.845026429845536
213_659,4.12577068182008
374_631,3.410725453192713
567_5060,4.142776117206041
997_595,3.2720257932727224
489_2028,4.810819051344036
653_5096,3.260378268220607
489_63072,4.489613310204755
709_34162,3.9954778932475965
277_950,4.503432953152191
942_1020,3.1398396216918267
876_3158,3.6532507431826007
626_42738,3.493110930708121
756_1876,3.206667177838103
431_216,2.1184937331424742
357_2716,3.1229819172386186
973_179401,3.227900519855741
794_1089,4.317432637573644
294_116887,2.6579406117481446
396_2106,3.3823317061229403
765_160,3.4471286469744546
876_1265,3.5421841695873884
167_457,4.335972495242624
648_1262,2.9591994337951357
858_2064,4.137468374439404
860_1975,2.33050748421998
270_1036,4.326674050077763
632_2087,3.578306549362859
847_55687,3.6692748735456977
859_2596,4.1721326684388265
756_44199,4.030036579453823
901_750,4.413455038858925
343_1356,3.2707051172113624
89_1200,3.4012261379172535
613_7445,4.048830843690967
548_8614,3.5418767286280834
472_2161,3.4407575120911287
416_3108,3.532453362781448
822_6874,3.0827214825423095
787_61470,3.4360459856083447
626_2316,3.24856991137857
901_152591,3.4535431837804635
59_3598,3.1193146110897376
357_4105,3.5416555409484864
388_64969,3.902451288068263
697_48,1.8586680216473277
860_316,3.1086702562260466
396_25,3.143167172418879
997_125932,3.1190402107176856
104_2916,4.276591986048331
294_136564,3.3928883937534526
947_1198,3.8818543893094417
284_63082,2.945268175094603
704_1704,5.0
3_94677,3.5538174124442046
857_111,4.43595285314959
695_1196,4.6840901494235965
187_73870,3.5014042189361065
36_1304,3.943858566710866
512_260,3.8764297797400182
62_45447,3.765687926216741
601_1304,3.9305010309370454
23_3071,4.211770937275521
187_79132,4.800089645348998
164_4993,4.50632214862265
840_159,3.02923433721048
414_780,2.7386516289057843
865_4115,4.343126847061082
993_7254,3.4491473579688816
523_2951,4.7701380234898405
504_9004,3.1460491680714333
803_2788,4.059212521831944
626_6452,3.7897117434897027
440_5577,3.763846931464256
924_2329,3.3204628512694203
902_261,3.9430189963356876
864_595,3.7384648504220332
697_4844,2.713189933602073
925_849,2.8666046037856945
864_20,2.9486808772663373
569_661,3.313101637335497
159_2340,3.9593828316849957
261_2858,4.792933195356072
414_39,3.6484959458232074
598_30793,1.9319375257668416
836_2356,3.2171640080328125
977_1876,3.3151831028814587
982_364,4.545927129725849
208_160291,3.429281974426012
477_2112,3.616977678275603
322_79,3.6822553925576207
216_3510,3.719539252444866
963_1876,2.9087144686583377
19_673,2.52053282437168
939_1126,3.671648029050375
928_74789,3.4571544553730007
571_73881,4.2611660501046265
450_99841,3.1764712601468643
919_2692,4.528928881240798
847_68237,4.066870437971034
166_3062,4.003720063419061
915_161,4.612669181730097
429_5418,4.197618157907212
422_798,3.91631684799055
722_2078,3.5487348446932114
243_85022,1.8993905614197395
50_780,4.178259625447409
23_589,4.45680740494153
171_6979,4.349491447103681
548_55209,3.205252495230445
948_969,4.763787359739431
551_3519,3.2679376154836386
917_230,3.5679361877761178
519_10,3.4246910970157773
858_6870,4.0251629890667
805_2817,3.000721124307482
280_3408,3.907696671692253
891_2313,3.1441210745887256
653_5944,3.801957253217795
3_3751,3.72747529772938
375_2571,4.285306635287768
865_4463,4.127297395414247
13_78469,2.933256315523414
886_2028,4.287545194409577
181_94959,2.30386994558438
541_107410,4.415378099223612
548_144260,3.322828024339729
741_76077,3.564784258174279
450_3683,3.59969733198673
927_198,3.1529285903965603
770_3396,3.34411181879755
924_63992,3.719926146520753
569_2628,3.6128500245969826
803_8917,3.505465967936136
707_3745,3.2650868555213703
572_1053,3.3735681003158535
925_345,4.109218378563636
859_529,4.094929777902018
734_25,3.547614279273004
897_5146,3.540301609491567
695_1257,4.214988745449991
930_487,2.3012281192128357
548_144282,3.357673823240073
846_5528,2.6055399177717096
355_4720,4.6697488649974375
98_134853,4.312546985194242
566_1265,3.5237868569422384
224_4306,3.7100676656953566
151_4973,3.724127101132505
983_2701,1.4570009545955647
767_481,3.2056804090582474
431_3556,2.6926049453266905
304_104,3.4006813617577745
426_4957,2.6728512056765448
117_1777,4.026821528811866
442_1265,3.793079007546539
705_112556,3.6477288970258517
848_1084,3.390940158373388
924_2763,3.4925008225568264
372_141,4.010063123003657
462_316,3.361205966733279
997_43396,3.590344216368309
695_1321,3.92652033300311
658_2762,3.931641508135
896_524,3.15145831027339
828_1943,3.2483473617039555
169_4027,3.7886868254837567
793_4638,2.87967980822385
938_2012,3.678749451662822
983_3081,3.1995344703345783
597_1425,3.4722535151874667
548_113035,3.528594573688162
139_2959,4.584662302577682
757_2513,3.211969198133286
648_1258,3.2090324635248995
608_3000,4.120613546544691
983_41997,3.6572295095553216
997_139879,3.6863120369938764
695_442,2.426671637068297
672_4361,3.2295037488665272
171_3052,4.2225351510704074
1000_1196,3.7168592365282214
541_95510,3.7070115530908154
658_4979,4.036927695496487
954_1704,4.068653544318116
64_112290,3.7879050861037533
964_1527,4.199777758816324
891_1779,2.7389851240718333
626_4613,2.953294085827839
426_74458,3.2011995265072484
740_5995,3.8839220138565227
828_2877,2.7666665914296167
187_6264,3.3398287233666784
687_8368,4.400157118889558
906_78349,4.291128896358367
109_3504,3.7977041257894033
395_5957,4.265777243849169
548_2889,3.306697705668991
846_4498,2.2426671021586095
606_2949,4.11233080587739
331_337,3.795808647554319
338_588,3.6326861528746566
489_4262,4.817666719365946
561_2174,4.115823146030497
446_2161,3.2240009829173446
692_338,3.2896039517590387
803_4242,2.8584123688341307
62_37382,3.5917849799479096
244_1296,3.6999622448934524
175_1498,2.8484625463465254
522_3949,3.7829630236638163
805_2010,4.2568942662767775
134_4018,2.755370191137053
82_4292,3.428849667802528
635_4963,4.672036589850164
275_76093,5.0
722_5618,4.211027566066777
395_1271,4.431067523924325
709_1923,3.804138722269889
102_1257,4.3430083162657125
648_99114,3.145841994129178
983_6,3.500384089545478
900_586,3.1201458081910247
966_104,3.36961995522974
171_875,4.146908328311598
294_4975,3.2539954201565626
601_1101,3.6994153104601466
434_47,4.087824082644693
847_4000,3.5130163628759514
757_2908,4.012209193787319
40_110,4.4056022945934705
510_66097,4.329706565505381
406_3967,4.030634280798478
43_339,3.2659164661229134
259_1198,4.385997505251284
572_1240,4.442495847747475
459_207,3.7676616628926354
583_19,2.8207097614039407
357_2160,3.4920144657224093
561_32,4.438702102818427
450_39941,3.0581510763294517
997_74946,3.0091619191166674
683_661,3.5181311301838667
949_4388,2.5924481054802113
781_88785,2.7883729126468197
450_127256,3.2374482810192466
892_257,3.208242209034849
323_2692,4.514199580127055
284_39183,3.564467219488109
857_919,3.55698781248671
132_1247,3.4149752089871277
431_151,2.3782813003919965
614_4326,3.823153401135197
450_66665,3.335605718436778
757_303,3.0954441124238112
217_6857,4.062810543325784
519_2746,3.050055964346242
832_55814,3.668986862532137
653_4980,3.7124811647114493
548_106916,3.4360163304594136
93_293,4.435640100527871
768_45722,2.483593900700626
567_4873,4.388626943211285
248_78637,2.788579274690213
901_1227,4.194601418366374
841_3614,3.8361306670550723
768_5444,2.962356709062409
897_1220,3.4549001052059736
606_126548,4.347501299455438
611_3445,3.442622898802928
318_1639,3.609834552598646
21_60072,3.547489705383394
418_6365,3.9358830438069417
764_1036,4.306130037394776
993_77837,3.5348672704010555
407_785,3.347737426653518
751_316,3.483295512182198
707_2846,3.253330631175556
580_168,4.303912620101884
322_5957,3.802333060821826
882_34,4.465769108803666
909_1204,4.755817023745391
983_253,3.1159355312471764
547_4881,4.28022648727875
860_3676,3.316480977511964
871_57368,3.4834987585284423
12_2542,3.8843122880848755
713_106002,4.315207714246
1_899,3.806968235907413
567_1320,3.672191307705993
822_110591,3.039432054513851
431_2683,2.3422971952766964
906_122906,4.424438289982373
224_6874,3.7621623203513703
859_2664,3.875442543269744
805_2091,4.013695268563083
544_2431,2.3007317914159273
897_708,3.2724098686399516
798_5816,3.985251609697404
775_73017,3.2906627383024865
983_59738,2.576436116099955
708_2719,2.8482193669790865
544_5066,2.420246873081192
697_5591,1.762694076368248
183_315,3.272596462691026
478_48780,4.781816455628985
187_176601,4.721331239347123
690_3364,4.213100726174234
59_3448,3.4804774346575362
296_89804,3.0387686809729297
132_3467,3.28959112132968
406_136864,3.0577085019813
846_5771,1.880933689859215
75_151,3.2288177652790653
829_5296,2.1090817914675273
494_4232,2.636543536501932
52_2642,2.4796352217953976
561_2011,3.8661597305585937
653_3708,3.51252742203089
120_919,4.705987478567384
975_3160,3.7147927050397316
859_1717,2.746780595904112
472_339,3.53683526979306
303_3793,2.458760779091411
222_785,2.903425957528858
694_2746,3.305897043166068
439_26776,3.4466268063619663
828_2657,2.700451320482842
220_91104,3.1440927600402335
18_253,2.8654927573471616
845_1200,3.7174263740473275
574_2699,2.7428902469545267
647_66934,3.7377329499205603
803_29,4.092899007280468
440_8970,3.6006059388770773
803_6882,3.2964871979665005
565_435,2.5434280816062396
343_5782,4.3519151908428615
210_4976,4.31417478085085
489_4007,4.58772421948017
80_3662,1.8616408025377384
548_53326,3.379282984155526
481_96821,4.150096946107853
754_10,3.1831388701610415
103_290,4.221022349058279
78_4308,4.703121207023977
434_260,3.9858450805401713
644_318,4.631862762691681
630_1005,2.8474009102703244
986_1360,1.7460411041947903
912_72998,3.996193499928834
3_86880,3.786867200443447
734_4306,3.3488776794539348
266_31658,3.290310775690327
647_8874,3.5043330263788244
174_4027,4.340373529264978
981_1680,3.629956144336116
531_1291,4.33314319072747
695_1326,1.9359141466543188
832_539,2.858600194808535
206_224,3.519169406846523
567_4993,4.507954456319359
734_1220,3.477414771768945
498_356,4.172800387362526
240_3438,4.343118167816658
532_437,3.442157631966634
810_4912,2.9612752793411667
948_3551,4.443990395704361
132_1633,3.158423920279152
587_1680,3.9175682227102073
19_55167,4.033375842898196
847_4815,2.949381930531234
477_34,3.227584684470813
795_4734,3.656441576301929
161_6,3.675240106436276
696_2605,3.6880701982763937
846_2424,1.8508325266005827
322_540,3.4240991891022383
246_48394,3.8448702199858418
321_4558,2.647513739187278
325_100,3.187182592146108
896_6539,3.4392097520210028
489_169760,4.1859729668260615
894_1220,3.3123019645022653
477_1833,3.547106395596685
997_344,3.038892950572658
572_1287,4.303310742695929
84_1221,4.06074107833683
768_44199,4.028301684169632
294_2875,2.845212787390778
364_55269,4.0855737433455515
224_54286,3.912041295241178
175_2541,3.227407820851331
987_1212,4.290365182560643
958_318,4.781694403635441
497_2078,3.5342313876255447
146_41566,3.3287825591009947
431_1959,2.2036790590690076
28_316,4.217347375014904
302_5816,4.510892784447654
997_177651,3.655076071635863
548_4169,3.132861475220592
578_527,4.743676082577791
468_1036,4.023392918701633
741_293,4.461724622422116
321_3826,1.8635503164102007
430_296,4.779613788186936
801_6214,3.606854087544721
961_1965,3.266256565905056
446_1483,3.1685064820312636
208_8983,4.308369842103207
905_3359,4.695191899510902
757_8368,3.617128878444211
739_4367,2.3514793201711344
13_1196,4.995455452798958
72_2791,3.838839841529883
675_114662,3.916382518188366
72_2505,2.5043295075741394
272_1912,2.984351279442539
40_38061,4.185460501641292
648_102800,2.824509482916591
565_736,2.4626121949538775
72_1285,3.4747363457612486
43_1183,3.503061053294427
284_8666,0.5
653_1032,4.083701029969113
626_8725,3.1764429738292645
505_81020,4.348280937821196
548_6197,3.2446817605450273
830_316,3.614299055333467
44_68237,4.752357257474904
439_68319,1.2968361049813546
920_880,1.8642924963432896
72_3160,3.482675546998083
734_2791,3.663358364919551
712_8371,3.816448458906296
477_2706,4.726129158746053
43_32,3.466399594008853
861_1086,3.7490043632977614
951_4886,3.250792181602712
613_1527,3.8110049695172132
747_593,4.501583687399087
823_586,2.867793917353011
710_111,4.023704316388507
626_5073,3.1244145742454608
626_37386,2.9230323302585277
548_2115,3.919658040358792
266_1276,3.0377224669655756
450_2710,2.53452778152075
426_110882,3.083334750611994
927_2428,2.353927064169607
431_6874,3.672405431447263
400_1088,4.7894554383722125
410_1276,4.16875534432899
626_435,2.3767177096228727
674_54190,3.491711254780473
942_648,3.165843562881935
958_497,4.196280563122646
171_2273,4.103284511719618
435_3101,3.5098512547943597
313_2797,2.312492184725171
80_3452,2.534838347258874
475_122906,4.801676430916683
572_5500,4.080293330603932
810_2863,3.3405470623905282
186_588,4.117253220604509
757_5290,3.4759181123937033
144_3698,2.925449532014339
801_167370,2.183561895057553
859_3451,4.27047287802887
858_1288,4.096356932154989
82_850,3.405357623165613
499_1580,3.058041715133976
101_31410,3.7573583441907834
847_193944,3.6327449524290696
626_421,3.1754953788955134
390_30707,4.088560141921283
925_52,4.056683821008381
181_71135,2.05340577259464
573_2571,4.4700060451743715
552_1722,3.425665997683709
845_8874,3.640204812554428
538_5617,4.334096635958677
548_3113,2.728329464453796
705_6157,2.4148689546164963
175_3264,2.6512676772976214
939_3175,3.8573809964276187
647_122912,3.8011437310195646
871_90888,2.6298045793116662
697_1411,3.5163247086816507
561_799,3.8145237905289595
344_172,2.473126814177608
858_474,3.35017244564454
301_7254,2.473218356537748
859_30707,4.2608620192593385
514_31364,3.8541782355766907
502_586,3.623655835221166
388_1198,4.03591022824527
449_2628,2.9498000135146327
561_784,3.5658533440055367
220_2125,4.208846689907805
943_50872,3.2718062930869336
271_4993,3.7926187998177427
62_8983,4.101799705517
721_1214,3.6504782643565847
120_838,4.425658526973909
929_111,4.451591777069796
547_3760,3.757338092911815
810_3360,3.3228422921331076
906_47,4.272151257907835
29_64034,3.8462492088103213
571_5989,4.424820113513402
939_47,3.953325146151012
98_6863,3.849122425360081
895_480,4.398101340271694
737_68954,4.296005417642348
335_143347,3.6122052006349885
705_161582,3.69159273077542
861_318,4.057921011462769
19_8327,4.057989928711079
72_349,3.546740738134568
858_1840,3.1642390114478904
133_293,4.068605738746764
189_1213,4.0601787280554476
694_2762,4.117603702505255
638_231,3.6864509741787965
845_1608,3.2310096777311856
548_144436,3.390218206156806
850_2081,3.6866966580177754
610_1206,3.37734683549557
711_1196,3.463766336121305
846_3836,2.906335201480152
983_6264,1.8911098425189916
846_7004,1.7519645004531426
674_2791,3.4599244325377376
883_8949,3.658253241242744
775_48385,3.1834055863300743
174_1270,3.693007859931855
8_1407,3.7067326710162605
626_6624,2.77429685072964
865_57,4.360273255431248
832_7010,3.423033370146155
139_288,4.005019998358185
397_8529,4.730329490271889
114_54256,3.616872363023767
859_7076,4.150230816081714
243_5419,1.3947872415951692
469_111659,2.9501396302471616
688_380,3.1715654583372825
374_141,4.238227462534231
752_1129,3.1736935611181294
723_1210,3.7371871853218557
796_318,4.742800007621999
844_2859,4.8180410664564945
218_45722,4.223588153311286
626_938,3.557064085264566
867_7293,3.7665746200478285
23_800,4.4892869375803395
372_14,3.8049641102450855
259_1356,3.9320357835272364
938_11,4.365440075706974
355_180095,4.7786013618861976
343_6333,3.2243991746210043
947_780,3.412579533362477
187_2232,4.340765571916954
900_296,3.818992003168376
321_93510,3.1593828135960336
581_44191,3.701595859859263
741_527,4.712235581881477
313_2987,2.1748901815101913
235_364,3.949077463844298
516_104,3.6239816267545515
547_36,4.196913959738584
653_71014,3.755271764146035
482_293,4.0926422699514315
797_54259,4.218541230401105
561_3760,3.9677331275766705
321_6863,3.0744797409233673
248_99910,2.76664943115946
394_122924,2.320066381202711
997_3676,3.1458493327686563
567_8937,4.021476297496765
72_671,3.6276132785573916
805_2968,3.8006050943982808
238_2858,4.2165378007930086
601_4002,3.5806210786023214
653_1081,4.015939020374961
541_76108,3.157364158095295
402_89745,4.53837167739033
440_4218,3.9573358387994353
27_1962,4.078391521321695
23_2000,4.28578393966831
644_34,3.6900675367011653
261_2369,3.2228927129394656
779_141,4.108861968979432
155_8644,3.431743338287382
1000_8368,3.5250145335846295
612_48780,3.551011623264964
735_519,2.1627793367653037
216_3969,3.6797917784973113
449_179819,3.4428573136993097
155_3793,3.5315274756418016
801_55269,3.6490827916151933
406_8644,3.7939355116631552
541_1211,4.327168899230704
239_21,3.8893085093925843
740_778,3.528562463834539
268_2699,3.15881893244436
925_232,4.4732043156596095
86_1610,4.246385834900807
419_95510,2.8820816852713604
86_3114,4.459446071194399
832_1333,3.5207543945571036
749_1214,4.405051942978212
509_260,3.8692147516238067
846_16,3.160648283732412
61_1453,2.8435799414470555
334_541,4.823770805057809
415_70,3.3221138708924567
824_4007,3.9149558346357436
140_292,3.870950187818878
846_2648,3.3630011902694914
275_112623,4.92724019162189
84_27743,3.1527201771408455
857_2617,2.8703289781456127
906_159093,4.474408712693932
642_2268,3.791848080494794
548_1747,3.4678433947280904
588_543,2.5701226534095745
960_7360,2.962921088436554
877_4310,3.592845614475335
75_2947,3.403073576919564
572_3386,3.890029562945607
746_2858,4.3579628963636905
541_147330,4.69432015690912
15_2858,5.0
847_25856,3.6158775977590514
803_61240,4.212014220147225
284_37729,2.76159043704488
711_318,3.673078631172199
313_4321,2.093529392304098
702_95858,4.389650386810203
481_79132,4.210442654142191
847_231,2.247536283697923
967_608,3.8631016668503895
13_745,4.543374377162024
364_2243,4.028992901420875
133_165,3.000608675405049
904_70286,4.520415095640836
983_8369,2.4922813163937234
997_158872,2.6174092545979106
279_5459,2.8188583888479384
984_135,3.6186552654742457
901_5945,3.4947927810019084
626_616,3.4270581177757653
811_74,3.795273293496987
132_1799,3.301664683274329
708_2443,3.6911064361353114
772_103,2.7780543206872417
166_2616,2.745241129267534
355_51255,4.5605248688561595
797_74530,3.3220252633059424
675_115210,4.069079475366407
465_4626,3.314275076594424
836_2858,4.804919844902067
38_6281,3.0867899864971413
99_3578,3.3807660304231235
836_1968,4.071897340961485
617_912,4.468276890593436
847_7895,3.894333031251964
526_736,2.7390778048488578
944_1025,3.2214121091602856
802_166024,4.363134253383564
772_18,2.6923554790182207
860_1663,3.007503861232826
765_2387,3.4455532079617845
427_266,3.7981049833479394
649_1231,3.980907499450995
285_5016,3.615009298931586
3_187593,3.9700056168472786
860_4366,2.5908128917694913
626_4225,3.69230419063754
21_68157,4.635051971286627
781_60514,2.5015135738903616
997_147234,3.238019897017696
632_7579,3.6946288618321232
973_55765,3.7628943142713873
927_1259,4.428841355810239
221_1682,3.8587179124405755
695_1967,3.705683276184321
468_7137,3.7677280707053415
41_736,3.610251969662682
242_8665,3.550514096707221
702_195159,4.30528468417682
894_2877,2.5826412082168004
551_1220,3.803802623530495
947_3418,3.7717134570866326
628_122902,2.275818687677198
955_77800,4.185413212633163
230_103,3.175240285577836
803_6999,2.7783045231517254
816_1374,2.913926470504379
983_7070,3.611948085392551
450_4641,3.67611315379097
623_1210,3.9291717764671548
572_2993,3.964577316414096
857_2916,3.6304531930703705
572_1049,3.4769955893865205
426_8947,1.8911664010545413
568_4359,3.118161472484406
72_3826,2.059480502598939
871_3744,2.978413759915898
290_151317,2.8097587310722805
489_99145,4.333123439009858
932_163,3.775058458282006
427_736,3.4249371462090936
919_4310,2.9280591078707636
426_3948,2.8787677115826127
805_1544,4.333661191575942
240_1831,4.522117174281435
939_6709,3.91803951798015
459_508,4.115116607184624
386_1,3.5647195619641168
828_208,3.2636692243286762
626_4069,3.2208855285124014
551_32,3.9124799423633703
147_1644,1.5625589361275352
19_6874,4.382015210062936
793_3593,1.8619937525673764
390_168252,4.024190553258244
357_2096,2.954457078224724
409_32302,3.1482382504910653
647_93840,3.377124310092333
109_1178,3.9032634792396768
59_8970,3.5441322261565236
834_50,4.1684759010588275
859_356,4.2657998530149985
504_1388,2.6851293877075473
801_2329,4.059681530036011
653_3354,3.231998439311848
80_1127,2.8674190031424933
588_4878,3.7638036731280406
896_47610,3.580769785416217
255_2019,4.569344464120507
924_1196,2.941201827267624
626_6936,3.414693519688052
997_69278,2.6561172046575203
694_1923,3.4689675954119297
171_1208,4.652472104409518
294_57669,3.7484851399895938
187_6058,3.812760386184997
120_1299,4.594060360613925
572_34162,3.97057384696234
137_1089,3.8409006604411338
296_56174,2.727735194586891
187_44022,3.8036609830469823
489_34048,3.9201270180383276
695_2770,3.2452147823425346
161_485,2.8798043115554295
587_4979,3.585250777882549
159_6281,3.8508617678069172
695_1405,3.9076677543793963
598_5945,2.5857043361649104
538_924,4.352502909900917
770_2302,3.0088257065575896
19_126082,3.3074140936246517
541_16,4.447508746250078
128_89745,3.6329019295775646
159_34,3.6450020788632953
738_49314,3.112846917508789
504_104374,4.039413332742456
580_2,4.187889954008297
76_665,4.251730530508974
84_109374,3.951813180131124
501_539,3.8801133378746893
775_1196,3.287155152457987
785_3751,4.160420077754115
187_63131,4.198726523083471
608_5673,3.614407136853514
904_44004,3.109318899020908
997_40412,3.708754675930483
512_3988,2.6832478166306526
446_1019,3.5682785378093254
1000_2144,3.351139000764631
607_8636,3.384117663633978
450_107069,2.8103718477539346
57_68954,4.249450537554985
197_7090,4.136547444834156
72_2713,2.0229200954697606
230_589,3.6161465651249793
893_748,3.76132932704854
408_4993,4.142893170105835
727_1210,4.085787582320103
464_316,3.2201109199418427
76_55820,4.190762402495613
350_1,3.6404242702351715
302_91542,4.498002675862318
340_95,3.3047984615049257
494_45722,3.6901963027237397
187_88237,3.7203326878369256
653_98458,3.786581379386883
947_33166,4.307841658392085
997_56093,3.455793910159542
832_6538,3.159198667761583
220_3273,3.019522042549632
416_1232,4.054857557748796
752_532,2.7474208248834424
324_73323,4.145879607038749
606_90249,4.316629939366465
