Id,rating
848_7143,2.9136282900170487
57_33171,4.434994587130314
772_736,2.6466762983757444
647_4720,3.540187901073782
828_1947,3.360042611511483
527_60684,2.780941859196806
997_59725,2.389592395311357
983_150,3.4384986125987047
828_3074,3.7405130802173634
896_66934,4.239099463989109
904_5501,2.2686597190602003
460_2959,4.785173390650505
871_142488,4.124586761198571
548_45517,3.5461524767598767
919_2789,4.068703420739136
515_933,4.01303814529571
72_1250,4.412190230032504
904_8972,3.851017842998592
626_1127,4.05638925202798
296_1233,3.809479174095606
626_6993,3.1340355925889547
612_2019,3.858353058664803
983_74530,2.3247376880797037
702_166461,4.058668270340329
653_1235,3.2491446895713105
894_4018,2.1363466683372585
983_1171,3.5713386071505626
847_2975,2.870802712677218
426_49272,3.268634645187592
757_3174,3.580519340286913
307_1485,3.5649866564536254
714_8798,4.065709686905111
927_1464,3.561443778331785
495_1270,4.17015804936668
538_4014,4.63938904865292
714_34336,3.6410315812529945
396_237,3.1615023447605126
548_81782,3.089782308784624
821_1347,4.367342508025152
69_6377,3.8848567777685887
982_329,4.220594722064447
847_3973,1.1624246920731411
803_8963,2.9326328763444454
997_7154,3.122803752042572
66_4643,2.917280608942103
731_596,1.7837178089006045
655_440,4.295369123326492
72_3543,3.648328806772953
541_588,4.828399113068597
847_166486,3.2385401214451783
41_1912,3.384037587565388
201_2427,3.6936805853369115
185_2683,3.574906860996186
533_595,3.9295719660940156
300_597,2.828901671635708
803_1238,4.284492423035798
107_2064,3.74822088908074
626_6596,2.3685922723063957
927_1620,2.6357069940383346
847_94978,3.9204373712649865
221_1097,3.6710052298294835
741_60397,3.225832844899199
987_56367,3.909058040041307
597_500,3.718224986600946
748_217,3.168693292043641
551_33493,2.760133660439596
548_142871,4.3383302749599615
175_4023,3.2405957406008645
12_2137,3.549108569601184
561_1892,3.3957607394522866
55_7361,3.785850991595115
138_1242,3.6406251002893244
519_2300,3.3266448513140547
705_7153,4.102143703743032
220_2762,3.964438529528906
322_647,3.6147313278638755
847_4914,4.18259825917573
459_647,3.2383247578579946
824_2028,4.013766860775071
985_252,2.983493838292483
459_329,4.6533488178394045
120_2797,4.667933515307855
626_2890,3.5563818331689103
12_3254,2.1069303805241137
756_1625,4.2255460582343884
548_135991,3.414591514327617
190_1665,4.060243853458622
606_4343,4.159268329307906
450_82638,2.7181533600305925
472_3481,4.122874532147346
805_1100,3.8503233298039494
834_788,3.1053666049769224
61_1269,4.524806054521133
567_2000,4.1207265531763255
626_30816,3.1872424793101155
847_1164,3.5409489508810266
343_6773,4.363044563569581
187_72641,4.038148765928819
19_90522,2.7676537145305593
426_26729,3.4429033005035934
416_344,0.8478662420812564
619_3793,3.48708975817607
695_2808,1.6881789237951903
675_5481,3.9674260649429502
828_661,2.5820315245266907
906_52604,4.3029096196276235
436_1148,2.808392350709212
859_81158,4.339970825049025
541_174055,4.159847048453746
705_95510,3.3951439450719842
855_1446,4.521592829475951
241_50,4.476508997512798
192_2087,3.609932766123693
986_2952,1.1743199082325952
213_904,4.547402226955357
59_2396,4.20852193440936
960_6953,2.7479150838196964
226_949,3.4240876848799595
889_818,3.294244996610222
610_4226,3.4046904292440545
159_32587,3.1956436211215618
278_480,4.76465172492141
243_88785,2.330607662928113
805_2737,3.660581050990414
381_3526,3.964385993653658
213_659,4.171062034405285
374_631,3.6734797910824644
567_5060,4.367027978561765
997_595,3.2658089065855958
489_2028,4.9687140188801475
653_5096,3.2952111464616145
489_63072,4.684866048669851
709_34162,3.2774139482442526
277_950,4.50033126781214
942_1020,2.9202819782647245
876_3158,3.302266986977059
626_42738,3.7004276042002644
756_1876,2.816283473967835
431_216,1.7476039574149087
357_2716,3.028224135177309
973_179401,3.0474166913084333
794_1089,4.440249261812855
294_116887,2.583823805906579
396_2106,3.0981214045021206
765_160,3.5456934667961466
876_1265,3.6441007122680142
167_457,4.1214556940380715
648_1262,2.965497068336446
858_2064,3.7017572676932606
860_1975,2.3914793947889366
270_1036,4.42443537954089
632_2087,3.70997965901689
847_55687,3.810984721112492
859_2596,4.30867545015399
756_44199,3.9669767478675495
901_750,4.199386220639871
343_1356,3.5887991649849225
89_1200,3.0117582542472094
613_7445,3.962576376871789
548_8614,3.56733371273428
472_2161,4.277851456520508
416_3108,3.916055014153977
822_6874,3.114854105570099
787_61470,3.4057490595905233
626_2316,3.683450013392588
901_152591,3.2867241556690527
59_3598,3.29818684391013
357_4105,3.49143687769868
388_64969,3.8731661302825207
697_48,1.6803975200318675
860_316,3.9444275705449434
396_25,3.3665354080822736
997_125932,3.0404731375183154
104_2916,4.589258945355103
294_136564,3.4297535228814056
947_1198,3.6369717330617615
284_63082,2.3080116227746137
704_1704,5.0
3_94677,3.5420219734568716
857_111,4.376309815465156
695_1196,4.622531723452357
187_73870,3.5790345799581518
36_1304,4.1607733822294275
512_260,4.262811000982796
62_45447,3.8239575548220963
601_1304,4.01066986753763
23_3071,4.157897047092161
187_79132,4.792205307015944
164_4993,4.557992423315731
840_159,3.129259729786234
414_780,2.85236413915928
865_4115,4.4645817853269225
993_7254,3.867753229738698
523_2951,4.8692072608085
504_9004,3.348408767967817
803_2788,3.5442282399287874
626_6452,3.662051598768115
440_5577,4.109106757105915
924_2329,3.5007945824918654
902_261,4.125901167671514
864_595,3.6241115719637254
697_4844,2.846171363139938
925_849,2.9403800043513657
864_20,3.298160170258238
569_661,3.083254663050398
159_2340,4.3916239073771735
261_2858,4.777042077192596
414_39,4.451817502093304
598_30793,1.3319904947450727
836_2356,3.078579060874497
977_1876,3.259689777814142
982_364,4.759565023503449
208_160291,2.9976334266982527
477_2112,2.990450312030023
322_79,3.4033283273148087
216_3510,3.7677102252121513
963_1876,2.9294635866218792
19_673,2.9397925443218
939_1126,3.449250014525781
928_74789,2.8207221469506334
571_73881,4.434367620909966
450_99841,3.3152452912473267
919_2692,4.2238055475328435
847_68237,3.97979839020876
166_3062,4.092883237161652
915_161,4.840019678999158
429_5418,4.082569113262805
422_798,4.017740105373086
722_2078,3.355127437001256
243_85022,1.808260243352787
50_780,4.141276805161787
23_589,3.4802336459626124
171_6979,4.3699815617558215
548_55209,3.304451565045682
948_969,4.671454824079016
551_3519,3.1913045363172743
917_230,3.2680430230167277
519_10,3.3489571812716665
858_6870,3.937895294277257
805_2817,3.304695304253326
280_3408,3.9141284761851853
891_2313,3.0426832948727545
653_5944,3.9552688720813545
3_3751,4.061491037829841
375_2571,4.2403649199358115
865_4463,4.1186270085248475
13_78469,2.950005300498503
886_2028,4.333645413681057
181_94959,2.044404001203916
541_107410,4.534888544832944
548_144260,3.2324473150642157
741_76077,2.973433547879332
450_3683,3.7117788017653015
927_198,3.3923003058086914
770_3396,3.491285616138568
924_63992,4.396510268807105
569_2628,3.956711000880697
803_8917,3.2670764002954478
707_3745,3.8866614800717
572_1053,3.263851094612339
925_345,4.050445572202101
859_529,4.179830065210902
734_25,2.7617838915328
897_5146,3.501123254288489
695_1257,4.694347764069079
930_487,1.9891619500015734
548_144282,3.398783083277158
846_5528,2.59529786953057
355_4720,4.684174419898472
98_134853,4.319996114786509
566_1265,3.7527605018921766
224_4306,3.7491384236792165
151_4973,2.412760432736101
983_2701,1.8459815309411325
767_481,2.9202227185880374
431_3556,2.4844229017461186
304_104,4.05447030512737
426_4957,2.837113915200503
117_1777,3.937339312482954
442_1265,3.877021971181378
705_112556,2.9333275511348598
848_1084,3.208930671796846
924_2763,3.426092787065482
372_141,4.068039271858755
462_316,2.983017102631601
997_43396,3.559225454669459
695_1321,4.209021518304492
658_2762,4.112403987549629
896_524,3.0575905279617985
828_1943,3.3110606100367015
169_4027,3.668471594895476
793_4638,2.7540440139843234
938_2012,3.7040337870685307
983_3081,3.252074445749
597_1425,3.5455066985211072
548_113035,3.539283620447682
139_2959,4.967926640559341
757_2513,3.0353396212942094
648_1258,3.1414717228242877
608_3000,4.318450414272648
983_41997,3.533145035729322
997_139879,3.888663204147625
695_442,2.32938065927922
672_4361,2.6845452657252507
171_3052,4.028264389845461
1000_1196,3.645855606719852
541_95510,3.564122556458201
658_4979,4.281769905199206
954_1704,4.079660054828831
64_112290,3.326409887739218
964_1527,4.756935820986944
891_1779,2.6272290675014185
626_4613,2.793178768146069
426_74458,2.950154674988031
740_5995,4.070362118252324
828_2877,3.074985335248164
187_6264,3.267978206475964
687_8368,4.390608624085751
906_78349,4.322675808615966
109_3504,3.7604748347268813
395_5957,4.375303788940016
548_2889,3.3765243762311803
846_4498,2.0039587804604455
606_2949,3.920562707968179
331_337,3.722731062014404
338_588,3.5096651870535336
489_4262,4.621369552766529
561_2174,4.509561144100598
446_2161,3.238972963684003
692_338,3.313389761463671
803_4242,2.5050640375475286
62_37382,3.802848030814145
244_1296,3.8328269479240564
175_1498,3.1054276256301327
522_3949,4.082103871634286
805_2010,4.124199642619584
134_4018,1.5966911132619512
82_4292,3.3499070240676683
635_4963,4.807533146181554
275_76093,5.0
722_5618,4.109679893762329
395_1271,4.327455123048061
709_1923,3.8839991993518286
102_1257,4.218369926326496
648_99114,3.5380918083894946
983_6,3.5498654900520727
900_586,2.997536696489411
966_104,3.7063944837975296
171_875,4.168401655864946
294_4975,3.463534046092632
601_1101,3.5742699866596634
434_47,4.385785341155902
847_4000,3.524294850745448
757_2908,3.705803525194243
40_110,4.519334262871628
510_66097,4.6682911228509365
406_3967,4.5383295302521445
43_339,3.410567752478798
259_1198,4.608362513989259
572_1240,4.632623201610606
459_207,3.5931153073308897
583_19,2.398784698151333
357_2160,3.639712042679117
561_32,4.678128185238872
450_39941,3.145055680950744
997_74946,2.9399998931160987
683_661,3.295050072197455
949_4388,1.5238020091244215
781_88785,2.4516296853800017
450_127256,3.6083857954966034
892_257,3.0068603566528
323_2692,4.593061603104908
284_39183,2.4704662743708643
857_919,3.5635771675192873
132_1247,3.9148560585463006
431_151,1.968558434906054
614_4326,3.7857241084212028
450_66665,3.23975620774005
757_303,3.164109395820714
217_6857,3.723423191072613
519_2746,2.923971903841266
832_55814,3.8028670140743346
653_4980,3.9114121653290157
548_106916,3.515619249332598
93_293,3.9892950140053514
768_45722,3.675974577825823
567_4873,3.8550906560382403
248_78637,2.559441247905986
901_1227,4.254461909763409
841_3614,3.7989948242627687
768_5444,4.6032895226936255
897_1220,2.448789761847034
606_126548,4.051705364736791
611_3445,3.208158451805378
318_1639,2.7637124129160475
21_60072,3.1865550037091355
418_6365,4.135888306118298
764_1036,4.112425871336772
993_77837,3.567334097992573
407_785,4.2540199519233655
751_316,3.3990341228385232
707_2846,3.358799357591998
580_168,4.818472436740944
322_5957,3.5156310624819067
882_34,4.489925337977722
909_1204,4.990102422239855
983_253,3.1634486255852723
547_4881,4.382193794502934
860_3676,3.052171298586962
871_57368,3.773206610552901
12_2542,3.879048453162329
713_106002,4.283015085578695
1_899,3.543380410238196
567_1320,3.896985723645257
822_110591,3.125781509679823
431_2683,2.0594834235248793
906_122906,4.835268010938945
224_6874,3.980949344979489
859_2664,4.030297185070889
805_2091,4.072782157968669
544_2431,3.1675960873150975
897_708,3.032417937261933
798_5816,3.75951428198398
775_73017,3.488950183452895
983_59738,2.6092383524028047
708_2719,2.754785582330497
544_5066,2.7266199078659663
697_5591,0.8097758909475232
183_315,3.8094977886684473
478_48780,4.703174301050699
187_176601,4.780248129343004
690_3364,4.140325955096951
59_3448,3.6290027461997245
296_89804,3.201136801893186
132_3467,3.5824142834051496
406_136864,2.196027618358962
846_5771,1.553024790826169
75_151,3.2175347651324024
829_5296,2.1691427181372913
494_4232,2.7799965120287196
52_2642,2.4808270043665432
561_2011,4.280940446035076
653_3708,4.024106880769429
120_919,4.476805798756
975_3160,3.971487426731714
859_1717,2.7957512235204316
472_339,3.5116784557138376
303_3793,2.0182301032461623
222_785,1.918163210429338
694_2746,3.778441719426128
439_26776,3.3496401494892614
828_2657,3.4308828210929456
220_91104,3.4110421726663325
18_253,3.627852732383054
845_1200,3.4347512420853175
574_2699,3.2874126707070577
647_66934,3.7327121600718565
803_29,4.22102113172701
440_8970,3.4432186836286514
803_6882,2.982633722519087
565_435,2.174033217107368
343_5782,4.214910502645069
210_4976,4.424030358506902
489_4007,4.401624537146238
80_3662,2.2473488618492943
548_53326,3.3547452034180143
481_96821,3.9466396578260494
754_10,2.9818549125323517
103_290,4.235195521991094
78_4308,4.908375498231726
434_260,3.893449718944112
644_318,4.9640733717775785
630_1005,2.7952286478253052
986_1360,1.1067015481595388
912_72998,3.7500642531739485
3_86880,3.9237921073029116
734_4306,3.569576385563878
266_31658,3.2843030302249123
647_8874,3.5410533148652967
174_4027,4.201205953233076
981_1680,3.486503825202373
531_1291,4.580589890727252
695_1326,1.672232904629385
832_539,2.5716570506659315
206_224,3.400480633279967
567_4993,4.660673694971779
734_1220,3.714968693427977
498_356,4.231898811367854
240_3438,4.864399962448482
532_437,3.431345930108228
810_4912,2.970207476595851
948_3551,4.647831010954074
132_1633,3.1247740632723353
587_1680,4.11719448253443
19_55167,4.024300847647301
847_4815,2.971801738614302
477_34,3.38503530366924
795_4734,3.6391058236950475
161_6,3.4446740784112557
696_2605,4.031417448295401
846_2424,1.8926097672679267
322_540,3.629911391600089
246_48394,3.2793823614886177
321_4558,2.49309994700877
325_100,3.2377199985314102
896_6539,3.1941541375120215
489_169760,4.0885111609631215
894_1220,3.4820128288854875
477_1833,3.5795902940000035
997_344,2.7913370785224636
572_1287,4.215879252002406
84_1221,4.101264248819729
768_44199,4.678495491419718
294_2875,2.8402029318218873
364_55269,3.5836033648848487
224_54286,3.7997052772179964
175_2541,2.7680858125931525
987_1212,4.387614449661292
958_318,4.901621558615202
497_2078,4.104937170280062
146_41566,3.173910231302368
431_1959,1.729094618231163
28_316,4.474378938317947
302_5816,4.696724977726942
997_177651,3.690440921999484
548_4169,3.154010063516404
578_527,5.0
468_1036,3.923404943318994
741_293,4.565791919939883
321_3826,1.6835719675850984
430_296,5.0
801_6214,3.7130224649841543
961_1965,3.164412773759218
446_1483,2.396171400252442
208_8983,4.315165916974417
905_3359,4.675038262981076
757_8368,3.5457280949848577
739_4367,2.8020701207595287
13_1196,5.0
72_2791,3.972291742254423
675_114662,3.997049864503487
72_2505,2.5478752537266423
272_1912,2.273612646767666
40_38061,4.0871220564881225
648_102800,2.560966373072181
565_736,2.8270098751035606
72_1285,3.647901688664021
43_1183,3.633659477431072
284_8666,0.5
653_1032,4.2004706247413575
626_8725,3.0431860187363546
505_81020,4.478506321997982
548_6197,3.3166905523625267
830_316,3.366222319606371
44_68237,4.670210669517303
439_68319,0.9524000937673471
920_880,2.0013419815357993
72_3160,3.2946791501463393
734_2791,3.7195651025002854
712_8371,4.111272989130254
477_2706,4.927273769612411
43_32,3.831535048647113
861_1086,3.699372131635952
951_4886,2.5943869567068196
613_1527,3.5950713453248198
747_593,4.36322884631379
823_586,2.9568498567330046
710_111,4.235606973466344
626_5073,2.8905888505021635
626_37386,3.275817039936653
548_2115,3.966188547148375
266_1276,3.0013355503121373
450_2710,2.5407086908149488
426_110882,3.626647694290613
927_2428,2.716767441321777
431_6874,3.8981625720637263
400_1088,4.888896287694825
410_1276,4.017871927218596
626_435,2.025457391863953
674_54190,3.9555910299944923
942_648,3.5192704777206782
958_497,4.164114585768814
171_2273,4.268114092342257
435_3101,3.361637856552329
313_2797,2.0782630167191902
80_3452,2.9126716350356725
475_122906,4.759242904775811
572_5500,4.479864058256085
810_2863,2.7849698791346644
186_588,4.648799947177145
757_5290,3.571396236047643
144_3698,2.9677949378126907
801_167370,1.756688057544872
859_3451,4.237711017936466
858_1288,3.963147098308995
82_850,3.6029051757831545
499_1580,2.940930164612272
101_31410,3.544121304271809
847_193944,3.8907190188680714
626_421,2.8766818407984416
390_30707,3.8966870620577714
925_52,4.064406970502757
181_71135,2.1942502566475457
573_2571,4.550757618469408
552_1722,3.678632081581096
845_8874,3.890385526093255
538_5617,4.350577284855616
548_3113,2.9385501236390374
705_6157,2.183659061514089
175_3264,2.8334409606051087
939_3175,4.284542028407644
647_122912,4.249841987839704
871_90888,2.699477015850192
697_1411,3.190106279985648
561_799,4.102629329729664
344_172,2.556521618514455
858_474,3.111749307300112
301_7254,2.0653011762622353
859_30707,4.342514782039434
514_31364,3.929680250109545
502_586,3.4564558623379567
388_1198,4.220897378891462
449_2628,2.51190426740968
561_784,4.618298990758817
220_2125,4.148418917768277
943_50872,3.0261411416015003
271_4993,4.19738916186537
62_8983,4.262594139849216
721_1214,3.923687212008268
120_838,4.481132771649582
929_111,4.499639540049588
547_3760,3.837562642332387
810_3360,3.5994020090655043
906_47,4.049283821684505
29_64034,3.9109005489484074
571_5989,4.379268381111052
939_47,3.371965640567156
98_6863,3.5115642385318475
895_480,4.5449695019189615
737_68954,4.675352524543495
335_143347,3.539022917733393
705_161582,3.8766683915629665
861_318,4.2451965038571196
19_8327,4.173603297656738
72_349,3.6444774353215275
858_1840,3.0146894359102157
133_293,4.268921897974816
189_1213,3.399292910511281
694_2762,4.471803497341986
638_231,4.439667570901384
845_1608,3.386269393017653
548_144436,3.4155352452700334
850_2081,4.286122332096063
610_1206,3.2554467062836454
711_1196,3.975037186467956
846_3836,2.596986045502938
983_6264,1.830666042449896
846_7004,1.8092648323117628
674_2791,3.3902686029398135
883_8949,3.799697106989922
775_48385,3.928947627883999
174_1270,4.227668564817932
8_1407,4.223336707868208
626_6624,2.7887684996310975
865_57,4.608584376539829
832_7010,3.6009038075633395
139_288,4.088433157155919
397_8529,4.825390894617238
114_54256,3.860632778003648
859_7076,4.069462300348179
243_5419,1.2157718799205492
469_111659,2.764365428355585
688_380,3.117990241233014
374_141,4.660407158040641
752_1129,3.144103002738346
723_1210,4.1506181230412835
796_318,4.664611281322552
844_2859,4.647576822987347
218_45722,4.163445466178354
626_938,3.420725706255992
867_7293,4.1464990827016885
23_800,4.314735520857174
372_14,3.4602862282590485
259_1356,4.113570277935969
938_11,4.207710376433597
355_180095,4.649862091346642
343_6333,2.9053614338493197
947_780,2.918692977308661
187_2232,4.355592015773902
900_296,3.6000635326996706
321_93510,3.1694816223227855
581_44191,2.8934584074706837
741_527,4.75540211443828
313_2987,1.4808223513535914
235_364,3.0136295966171334
516_104,3.9127897614159273
547_36,3.408339740874471
653_71014,3.422103432051933
482_293,4.140880213517034
797_54259,4.430005586595509
561_3760,4.083352672292129
321_6863,3.1012915289823817
248_99910,2.551971975229461
394_122924,1.7913921560081345
997_3676,3.3080543268006934
567_8937,3.8017248115393825
72_671,4.623629108694527
805_2968,3.2176215674837185
238_2858,4.3656527562223175
601_4002,3.506354574201408
653_1081,4.218581149775692
541_76108,3.0102724508057594
402_89745,4.438094864142085
440_4218,3.8561470464417673
27_1962,4.570632267979001
23_2000,4.181899959125106
644_34,2.7266732424342934
261_2369,3.84313975870581
779_141,4.084614825097337
155_8644,3.2684860339745327
1000_8368,3.431132605678463
612_48780,3.6211141275306007
735_519,2.274843475004732
216_3969,3.745015955347023
449_179819,4.082458477925574
155_3793,3.4868584924765273
801_55269,3.3557286775498194
406_8644,3.785139677490037
541_1211,4.190083796189683
239_21,4.458919424659448
740_778,3.333946947536212
268_2699,3.2723585137872897
925_232,4.4547877893263
86_1610,4.595493019786967
419_95510,2.2327854648932313
86_3114,4.886130278721532
832_1333,3.3824249261410793
749_1214,4.942848638849284
509_260,4.440791109747398
846_16,3.3830400851777083
61_1453,2.78056742832193
334_541,4.962934424805641
415_70,3.0465363480118506
824_4007,3.9562674607432626
140_292,4.136974242995197
846_2648,3.3215383478821576
275_112623,5.0
84_27743,3.3033458061333536
857_2617,3.011017722995685
906_159093,4.484515548636923
642_2268,3.771443185032262
548_1747,3.4102080477152144
588_543,3.095997567303879
960_7360,3.273228944316988
877_4310,3.842293573366779
75_2947,3.333953900027018
572_3386,3.5910032251976975
746_2858,4.343636841833208
541_147330,4.69103005619345
15_2858,5.0
847_25856,3.6113231376977444
803_61240,4.053427235098523
284_37729,2.4702344351471317
711_318,3.4680197579221215
313_4321,1.7774531489019747
702_95858,4.29322236852236
481_79132,4.337302410047032
847_231,2.3115714382469803
967_608,4.384534740121431
13_745,4.2758263504968
364_2243,4.11929760436088
133_165,2.40149063037748
904_70286,4.720686374793652
983_8369,2.480764530733431
997_158872,2.45493319016785
279_5459,2.9355180147082347
984_135,3.8206437350086544
901_5945,3.6217845877741137
626_616,3.364065119532842
811_74,3.7006359960225583
132_1799,3.184573578402343
708_2443,4.224509034883992
772_103,2.878330845404789
166_2616,2.9237066917425882
355_51255,4.3555677333212595
797_74530,3.3881915954903046
675_115210,4.025213526928065
465_4626,3.246768577482018
836_2858,4.581513766493266
38_6281,2.9631319678000176
99_3578,2.67932961650297
836_1968,4.649228372490249
617_912,4.692256608757763
847_7895,3.6349253156586347
526_736,2.0781786498519343
944_1025,3.1991470607027526
802_166024,4.387669695348876
772_18,2.251737847178972
860_1663,3.281602216934668
765_2387,4.271007318451007
427_266,3.393266797173776
649_1231,4.103252002541508
285_5016,3.6108907202722773
3_187593,4.015508924179424
860_4366,3.116117843565623
626_4225,3.730442626375829
21_68157,4.470855068251421
781_60514,2.5536799914369936
997_147234,3.218923315344892
632_7579,3.503148886823623
973_55765,3.6849387692547735
927_1259,4.467617833990115
221_1682,3.9851715435411257
695_1967,4.055989389702942
468_7137,3.9577866882219825
41_736,3.890134136480182
242_8665,3.876005617191495
702_195159,4.208925384371973
894_2877,2.182156852397343
551_1220,4.128466843223027
947_3418,4.136926487702926
628_122902,2.2530229607695786
955_77800,4.2573264805462765
230_103,3.1066841970079615
803_6999,2.5392458127564916
816_1374,1.825447153348466
983_7070,3.3051435618944107
450_4641,3.3646348834339515
623_1210,3.4843935187640107
572_2993,4.139073248789902
857_2916,3.6043978382605237
572_1049,2.884873467278198
426_8947,2.3517263041029324
568_4359,2.6279320558499313
72_3826,2.2810648631417516
871_3744,2.710364071297504
290_151317,2.8373643241767534
489_99145,4.4537841423209485
932_163,3.8912619692961963
427_736,3.235233978740892
919_4310,2.0786274825389075
426_3948,2.0404430035021486
805_1544,4.770594560383806
240_1831,4.10696661806166
939_6709,4.320934666743903
459_508,4.054517670993169
386_1,3.7420885577420178
828_208,2.2462008486336864
626_4069,3.0819127195787654
551_32,4.69885747202085
147_1644,1.7810186777512746
19_6874,4.096866433178021
793_3593,2.0951038193183935
390_168252,3.7030084219394843
357_2096,3.0939866203026756
409_32302,3.1204127337544274
647_93840,3.7883958817629457
109_1178,3.862956560595276
59_8970,3.8555190854163333
834_50,4.096718961317885
859_356,4.327172249160449
504_1388,2.8055194417669838
801_2329,4.117096973235983
653_3354,4.166667090969012
80_1127,1.9580922065336106
588_4878,3.844388840476883
896_47610,3.396119114141589
255_2019,4.5112898847257625
924_1196,3.0419070808890702
626_6936,2.66389380885518
997_69278,2.43482737340664
694_1923,3.0872584103280483
171_1208,4.668652386697213
294_57669,3.7110077051803243
187_6058,3.7104676272062784
120_1299,4.358067018447147
572_34162,3.9652478195416245
137_1089,3.3448940225261143
296_56174,2.7041065778712285
187_44022,3.8573558572698348
489_34048,4.44719488714041
695_2770,2.853748665848053
161_485,3.010032755255307
587_4979,3.255429948275879
159_6281,3.5308835748651877
695_1405,3.24690563094081
598_5945,2.4921689765489066
538_924,4.086985087192346
770_2302,3.2257997543471575
19_126082,3.239025559821146
541_16,4.419941993828057
128_89745,3.5039905344152222
159_34,3.4914693019996466
738_49314,3.3484792919353534
504_104374,4.264387719625194
580_2,4.332823555920504
76_665,4.308670274183051
84_109374,4.021928606239521
501_539,3.5903718154652897
775_1196,3.0728975828054557
785_3751,3.978698806140645
187_63131,4.000860833583134
608_5673,3.7597678253641025
904_44004,3.0421304582005915
997_40412,3.7375322049608215
512_3988,3.385396153648218
446_1019,3.71386287573706
1000_2144,2.971586969722538
607_8636,2.9851044163340195
450_107069,2.5887109973070155
57_68954,4.5871436041919775
197_7090,3.8945716042915093
72_2713,2.841521578991192
230_589,3.365985651661633
893_748,3.9849462417489807
408_4993,4.567882984508706
727_1210,4.104680533721171
464_316,3.564436520678071
76_55820,3.557149959994121
350_1,3.8545366778402563
302_91542,4.787912367423543
340_95,3.144642474589358
494_45722,3.5597116002996683
187_88237,3.8307684635702306
653_98458,3.926467695816271
947_33166,4.822726858148394
997_56093,3.3876641395861666
832_6538,3.3049724710068027
220_3273,2.9621841158972964
416_1232,4.193495519435862
752_532,1.7173252318758687
324_73323,4.297983669447434
606_90249,4.533579486691753
366_357,4.052354713820461
572_1204,4.279250234003419
814_128552,4.068739258140392
572_1231,4.367003697918129
